,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
3828,3828,52.5,59.5,0.181977683,0.382608382,0.658528315,1.686464117,2.880596091,4.116840068,6.69800308,9.286592114,9.388265337,10.932134866714478,11.405868917703629
3829,3829,53.5,59.5,0.121944138,0.274701335,0.382366993,1.240596393,1.783811291,2.845994464,3.669326169,4.365113352,5.842061522,6.801445174962282,7.878106223419309
3830,3830,54.5,59.5,0.113754872,0.269158957,0.481496073,1.321104828,2.128980944,2.890457035,3.969988105,5.26829928,6.305660718,7.484151586890221,8.587449165061116
3831,3831,55.5,59.5,0.140210854,0.299494182,0.568195873,1.397640135,2.401499817,3.508537902,5.029957752,6.258096002,6.894247782,7.582934498786926,7.693961508572102
3832,3832,56.5,59.5,0.163287208,0.319160701,0.562764481,1.653654055,2.667758669,3.476412374,5.516347296,7.822731865,7.742319337,8.95824919641018,9.275493547320366
3833,3833,57.5,59.5,0.193615538,0.411411671,0.792621752,1.901032112,3.211967877,4.470481381,5.917023587,8.007236823,8.561546655,9.585919082164764,9.942022755742073
3834,3834,58.5,59.5,3.111994211,5.457270405,10.65789171,28.80919389,39.77069933,59.87537353,82.73512708,103.5749605,119.8395826,136.41540837287903,147.7880067229271
3835,3835,59.5,59.5,1.745609665,3.084114598,4.875311171,10.87501704,23.45540498,27.51248128,35.57742133,36.60708133,62.99322206,75.19655784964561,94.89241398870945
3836,3836,60.5,59.5,0.806952663,1.576296601,2.549107474,6.68816352,13.80567003,17.97907518,25.48566327,33.00662208,48.04970539,61.044139206409454,77.719607681036
3837,3837,61.5,59.5,0.813378749,1.503710066,2.541056168,5.841703617,11.75104906,15.64341252,21.64755604,36.93707448,39.27418916,50.073658630251884,59.23607249557972
3838,3838,62.5,59.5,0.506150361,1.222551059,1.950172337,4.751370861,10.03515632,14.62093738,22.74090411,34.94004744,43.61967836,57.590194057673216,72.63180724531412
3839,3839,63.5,59.5,0.448280142,1.014313276,1.759830113,4.693379121,7.383964187,13.41036463,20.63615121,32.45279032,34.8404491,44.34013846516609,51.799420937895775
3840,3840,0.5,60.5,0.018273313,0.032634669,0.054760335,0.150419986,0.214246166,0.306767689,0.498097498,0.702353512,0.814710042,1.0284774107858539,1.2277575398329645
3841,3841,1.5,60.5,0.017939986,0.034918747,0.056381838,0.165100257,0.226706552,0.343441824,0.573877552,0.917865966,0.949062627,1.2229397320188582,1.435303270816803
3842,3842,2.5,60.5,0.017928082,0.046108993,0.063621981,0.164590536,0.283086865,0.384314668,0.604637585,0.831916044,1.020061581,1.2867906470783055,1.5593993843067437
3843,3843,3.5,60.5,0.03063133,0.070000814,0.074950281,0.199849293,0.308430215,0.479680396,0.685939045,0.936294849,1.249974696,1.6057692805770785,2.0191519529325888
3844,3844,4.5,60.5,0.050140687,0.087408165,0.213863074,0.364251074,0.587871753,0.824278387,1.061186424,1.649151355,1.813557511,2.2589206798002124,2.6608391660265625
3845,3845,5.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3846,3846,6.5,60.5,0.034506567,0.068941922,0.093759364,0.280505679,0.644067145,0.955853806,1.202305259,1.69543112,1.775030278,1.9321483690291643,1.899166887626052
3847,3847,7.5,60.5,0.028011464,0.054414463,0.085123111,0.250711918,0.494507379,0.804271119,1.053157511,1.408578679,1.636971696,1.8724335841834545,2.0240578399971128
3848,3848,8.5,60.5,0.023780985,0.053376283,0.105600728,0.252105286,0.632829528,0.849977972,0.991969503,1.781580984,1.968926111,2.484381311573088,2.9606219860725105
3849,3849,9.5,60.5,0.025357006,0.051092134,0.110554458,0.323408035,0.563641347,0.842419777,1.137507143,1.828743827,2.001814731,2.4992802580818534,2.9192912187427282
3850,3850,10.5,60.5,0.033192498,0.074735713,0.138978207,0.427243503,0.779834256,1.060567581,1.380077806,2.127057117,2.351032464,2.8448530128225684,3.2499890690669417
3851,3851,11.5,60.5,0.096100654,0.162032336,0.380687215,0.98371609,1.255528948,2.156391201,2.718817645,2.861154392,4.728431343,5.741149943321943,7.248335292562842
3852,3852,12.5,60.5,0.144694298,0.292945031,0.68566083,1.623478063,2.846131921,3.79871966,5.438780843,6.970359063,8.323328296,9.741796839982271,10.975876800715923
3853,3853,13.5,60.5,0.093066124,0.216540742,0.443179151,0.923106876,1.67246569,2.114470585,2.599356637,3.860238809,4.834474701,6.062684095930308,7.474217708688229
3854,3854,14.5,60.5,0.048876053,0.103623145,0.205734367,0.552502079,0.879468847,1.343960554,1.49776153,2.274858464,2.654839606,3.1819851603358984,3.688562985509634
3855,3855,15.5,60.5,0.065731999,0.129724886,0.231270948,0.530018277,1.180909997,1.587371952,2.042288129,2.938754814,3.512715595,4.220988771878183,4.893222562037408
3856,3856,16.5,60.5,0.054442958,0.115458209,0.185069763,0.476429992,1.061601557,1.410844325,1.658996189,2.793338989,3.076801173,3.774393752217293,4.38276431709528
3857,3857,17.5,60.5,0.121233978,0.197714488,0.390882809,1.025114616,1.547519839,2.431361521,2.987938905,3.412857167,4.628783303,5.21747044660151,5.894845012575388
3858,3858,18.5,60.5,0.141261265,0.255957658,0.588920207,1.223886651,1.740709166,2.302577309,3.310980518,4.407609171,5.100277646,6.150738433003426,7.117641591466963
3859,3859,19.5,60.5,0.175196798,0.345562246,0.733857493,1.78014839,2.625003005,3.950256793,5.317181291,8.171832789,7.256955892,8.077015489339828,7.631791792809963
3860,3860,20.5,60.5,0.154032246,0.2729343,0.713926088,1.822033895,2.867596374,3.990214488,5.012610436,7.37619281,7.947734775,9.286900844424963,10.204798400402069
3861,3861,21.5,60.5,0.14006901,0.26633962,0.521633154,1.190477421,2.196261587,3.295791835,3.899516276,5.576799341,6.129450834,6.949814904481173,7.405733950436115
3862,3862,22.5,60.5,0.146758959,0.247680348,0.46223108,1.116929269,1.574931637,2.2132037,3.266270865,3.96721956,4.615078834,5.280238956212997,5.7553740888834
3863,3863,23.5,60.5,0.130119242,0.274261363,0.513244539,1.380976319,1.978244298,2.730192154,3.842906742,4.570972455,5.822523804,6.793061977252364,7.802815183997154
3864,3864,24.5,60.5,0.066607968,0.150072851,0.247898665,0.594595113,1.081894564,1.361459764,1.682084365,2.555700213,3.387047472,4.374919729307294,5.5908407382667065
3865,3865,25.5,60.5,0.048283128,0.11686985,0.219813171,0.676362423,1.276800202,1.68031969,2.173997036,2.471093486,3.832674959,4.597062180750072,5.68773426907137
3866,3866,26.5,60.5,0.116262796,0.233827684,0.384286488,0.819268651,2.094381202,3.396512991,4.707426233,5.800356286,6.860480875,7.608012296259403,7.914464943110943
3867,3867,27.5,60.5,0.14696548,0.312491004,0.614370473,1.752335374,2.27678712,3.086264609,4.494409014,5.397115877,6.487982423,7.489790493622422,8.378909427672625
3868,3868,28.5,60.5,0.21333838,0.417801845,0.785953204,2.19887485,3.45052141,4.06870988,5.73429972,8.97915848,9.206766108,11.189009755849838,12.609990280121565
3869,3869,29.5,60.5,0.167020079,0.401114937,0.787646411,1.964704893,3.030130411,3.570416477,4.699740205,7.908210434,7.911103809,9.801910366863012,11.240100357681513
3870,3870,30.5,60.5,0.215143153,0.465355026,0.812501949,2.364644959,3.643815196,4.486125408,4.99481565,5.722208238,6.708427646,6.571992006152868,6.166603017598391
3871,3871,31.5,60.5,0.255037555,0.51783083,1.126731028,2.49433506,4.270872664,4.677976266,6.436373826,6.231850558,8.404558228,8.65953055024147,8.98911127075553
3872,3872,32.5,60.5,0.208477432,0.562031542,1.117253947,2.475174205,4.876248296,5.262862568,7.317244197,6.55918609,8.280236202,7.422368451952934,6.091061055660248
3873,3873,33.5,60.5,0.210313782,0.604396447,1.061072473,2.630263442,4.298965494,5.229857032,6.592095992,12.36344078,11.97548456,15.276371084153652,17.812400322407484
3874,3874,34.5,60.5,0.156986831,0.452670312,1.086390721,2.28754871,3.979843302,4.6684141,6.261748438,9.598910664,8.874660442,10.019095368683338,10.011392705142498
3875,3875,35.5,60.5,0.209571307,0.572300251,1.074262376,2.39212796,4.38126585,5.06280583,7.072020299,11.00267201,10.82260998,12.818330146372318,13.838380418717861
3876,3876,36.5,60.5,0.195019763,0.558395515,1.044832325,2.429264589,3.937912289,5.196634376,6.852803513,7.844361421,9.509800796,10.301305048167706,10.825268387794495
3877,3877,37.5,60.5,0.214232063,0.563317687,0.997273787,2.387820331,3.920785759,5.407916049,6.2408694,6.003493412,7.924316768,7.478022985160351,6.846894092857838
3878,3878,38.5,60.5,0.230666469,0.541201953,0.936083402,2.169406619,3.834390989,4.871480783,6.491774517,10.1500141,9.91977491,11.613590441644192,12.316722720861435
3879,3879,39.5,60.5,0.218947837,0.533385445,0.988492217,2.083287813,3.793365993,4.937879002,8.080698445,10.92538958,9.832504674,10.5643992125988,9.379080921411514
3880,3880,40.5,60.5,0.222097643,0.566362531,0.907751197,2.002144563,3.718853802,5.397450454,8.043662229,10.73568227,10.37730484,11.215710148215294,10.436027869582176
3881,3881,41.5,60.5,0.202096339,0.41040696,0.735143866,1.72771002,2.228500229,5.134211447,7.108759379,9.540847122,9.447634211,10.39764840900898,9.910403922200203
3882,3882,42.5,60.5,0.22362226,0.474400077,0.91855918,2.111546251,3.745752013,4.974325504,8.008310917,10.74475423,10.35209923,11.4477529078722,10.993611231446266
3883,3883,43.5,60.5,0.20305042,0.461280607,0.801046149,2.309111509,4.116794043,5.792158107,6.201709449,9.116413625,10.61865371,12.185269579291344,13.579161785542965
3884,3884,44.5,60.5,0.184385603,0.38606882,0.72612052,2.246823085,4.09566331,5.417388337,7.09887821,9.658217409,10.48464089,11.640202149748802,12.03370326757431
3885,3885,45.5,60.5,0.16572259,0.288948197,0.611359196,1.666481066,3.215555121,4.517389958,6.336727238,9.710560519,9.509521928,11.002703040838242,11.35945600271225
3886,3886,46.5,60.5,0.113145817,0.216398054,0.384508178,1.224737167,3.002986658,3.602167735,4.870263997,6.414084893,7.206745499,7.87408772110939,8.056978181004524
3887,3887,47.5,60.5,0.154578049,0.337622925,0.636036806,2.149679401,3.452275218,3.819116842,6.892134903,9.419684556,8.873232618,10.013465024530888,9.828703604638577
3888,3888,48.5,60.5,0.182010721,0.341831294,0.729847335,1.982267692,3.611375239,4.751846017,6.603722217,9.915869108,9.063944178,9.94140411913395,9.331105500459671
3889,3889,49.5,60.5,0.190597304,0.369511436,0.779005048,2.226837436,3.568687061,4.617321586,6.946006583,9.470072478,9.431107046,10.516230054199696,10.481247700750828
3890,3890,50.5,60.5,0.206386425,0.363128724,0.967008979,2.498652497,3.855423937,4.99226271,7.917640158,9.74717374,10.81997542,12.245695091784,12.935041576623917
3891,3891,51.5,60.5,0.113649897,0.257939248,0.537392675,1.638629168,2.362141627,2.927272383,4.372287574,5.051691209,6.273067119,7.153876297175884,7.984678007662296
3892,3892,52.5,60.5,0.130305042,0.268784432,0.483773435,1.544680317,2.318971513,3.728518239,5.107414294,6.342978913,7.114861598,7.797681264579296,7.934480793774128
3893,3893,53.5,60.5,0.143615766,0.294304809,0.511797872,1.32827608,2.065896588,3.167479973,3.898932588,4.943712794,6.282562249,7.303374048322439,8.365556789562106
3894,3894,54.5,60.5,0.150152493,0.305459221,0.516459764,1.542212489,2.351730492,3.496377751,4.529130691,6.478412,5.93828209,6.230262093245983,5.491325117647648
3895,3895,55.5,60.5,0.165501696,0.302862498,0.585292822,1.584473094,2.348425829,3.836321818,5.666516572,7.376898304,7.510073407,8.25566091388464,8.04546782374382
3896,3896,56.5,60.5,0.14780988,0.354205971,0.601023161,1.690563504,2.493996924,4.112396476,5.692148359,7.020198405,7.423469382,7.883894458413124,7.491657011210918
3897,3897,57.5,60.5,0.182582644,0.399963989,0.873588451,1.823661231,3.038074756,3.810694378,6.036561309,7.53508754,7.452413723,7.989150986075401,7.502760775387287
3898,3898,58.5,60.5,0.168380933,0.315496318,0.585095157,1.449532944,2.338826417,3.725211331,4.728198874,6.676586341,6.191925488,6.452446177601814,5.631796233355999
3899,3899,59.5,60.5,0.130470694,0.210994869,0.354242329,0.929461009,1.282371439,1.846911044,2.124047753,2.51138578,3.742063502,4.478548482060432,5.5372219029814005
3900,3900,60.5,60.5,0.037057159,0.065394933,0.116633798,0.341419854,0.611956448,0.889123447,1.273823204,1.207589239,2.115450798,2.5138401426374912,3.1294532590545714
3901,3901,61.5,60.5,0.862113019,1.498994567,2.867982781,7.103725325,16.56594207,23.22230467,27.72959495,31.42375429,45.63308283,51.24090836942196,58.66797789931297
3902,3902,62.5,60.5,0.751091438,1.372605309,2.311131034,7.232057121,15.85733154,20.03876996,28.2095171,32.38686553,51.83154181,64.07701648771763,81.33667978644371
3903,3903,63.5,60.5,0.462690024,1.120718527,2.521642234,6.557475887,12.72384526,20.29142926,23.38306827,32.61151397,44.74784224,55.154953960329294,67.87844585999846
3904,3904,0.5,61.5,0.016555413,0.03416353,0.052916028,0.134259482,0.219066759,0.306608775,0.500887471,0.694085276,0.811967121,1.0170562365092337,1.2061909215990454
3905,3905,1.5,61.5,0.017329501,0.03367926,0.055146854,0.149584308,0.245654023,0.325445014,0.511390318,0.799475105,0.878140761,1.1238719101529568,1.3419350255280733
3906,3906,2.5,61.5,0.020043721,0.051862934,0.062676918,0.179163595,0.246671229,0.443052856,0.615596005,0.88891377,0.962971608,1.1610594759695232,1.2968677817843854
3907,3907,3.5,61.5,0.026655518,0.069071189,0.072819807,0.175010874,0.290431796,0.450899213,0.571845248,0.897982721,1.024331109,1.288263201713562,1.5372774102725089
3908,3908,4.5,61.5,0.029874501,0.058454701,0.093511022,0.233158659,0.386390677,0.553490759,0.636777918,0.972794385,1.108739985,1.3301568464376032,1.5330068711191416
3909,3909,5.5,61.5,0.033717682,0.066191446,0.095179718,0.241434973,0.425068626,0.634834068,0.93010331,1.333752762,1.520151608,1.8649147544056177,2.155871802009642
3910,3910,6.5,61.5,0.034596069,0.064722413,0.086058529,0.24971745,0.592694124,0.958713825,1.254477986,1.632399818,1.838218975,2.0074289701879025,2.0217210277915
3911,3911,7.5,61.5,0.040942065,0.074471366,0.118565777,0.350212968,0.618057844,0.960756593,1.365341615,1.767460124,1.685586461,1.7118786983191967,1.4292885214090347
3912,3912,8.5,61.5,0.027929256,0.056530698,0.092195313,0.330328034,0.539421804,0.869211425,1.237106643,1.623041397,1.887665879,2.1959830094128847,2.4144543008878827
3913,3913,9.5,61.5,0.027539224,0.060051891,0.105858881,0.321300299,0.576688589,0.830219837,1.112155065,1.675800106,1.951367232,2.411877235863358,2.8445980404503644
3914,3914,10.5,61.5,0.007764657,0.014677515,0.020936022,0.063716187,0.10992642,0.141209958,0.180945708,0.241393113,0.298935745,0.35195619927253574,0.40679004817502573
3915,3915,11.5,61.5,0.125999704,0.266131463,0.490605295,1.083921544,1.595644061,2.561884403,3.410878753,4.425679732,5.68468954,6.9406743850559,8.308719880878925
3916,3916,12.5,61.5,0.155812235,0.323289122,0.680107075,1.662752083,2.756077717,3.489533965,5.138800134,6.916194446,8.34875041,10.198529921472073,12.047312043607235
3917,3917,13.5,61.5,0.094481201,0.174873333,0.419022968,1.139371298,1.784155577,2.769758435,3.726061348,5.272484592,6.32530763,7.748358678072691,9.1303845141083
3918,3918,14.5,61.5,0.08554663,0.173258497,0.559908868,1.319110877,2.211071928,3.263855405,3.986813653,4.720141917,6.325215704,7.199660744518042,8.211973136290908
3919,3919,15.5,61.5,0.089330622,0.170347983,0.596541279,1.195884983,1.907337477,2.880018892,3.704433382,4.376554023,5.302677017,5.83897290378809,6.21330938860774
3920,3920,16.5,61.5,0.099401626,0.195798403,0.521939928,1.268975021,2.310883097,2.933026733,3.9546697,5.641661452,6.171531625,7.205009028315544,7.924409609287977
3921,3921,17.5,61.5,0.127698163,0.212430002,0.404194774,1.125718686,1.476037318,2.220815783,2.53314976,3.60751806,4.890521849,6.164195159450173,7.783407900482416
3922,3922,18.5,61.5,0.073206258,0.150903296,0.229357098,0.663163238,1.045693979,1.445524265,1.979254621,2.315957949,3.319873301,4.006728430278599,4.88758824323304
3923,3923,19.5,61.5,0.137617852,0.253639883,0.50335546,1.232734867,1.903666922,2.414920872,3.776293191,4.859617164,5.628610774,6.699356632307172,7.601706659421325
3924,3924,20.5,61.5,0.149497796,0.254838185,0.556708106,1.639905492,2.362777135,2.989111102,4.553730931,5.126694594,6.550242396,7.498555088415742,8.44606569595635
3925,3925,21.5,61.5,0.153494824,0.273160771,0.654639758,1.51828315,2.564456658,3.581146429,5.784878418,6.048162464,6.943645678,7.149125084280968,6.6859390288591385
3926,3926,22.5,61.5,0.15730395,0.306176529,0.705697292,1.626177142,2.685698318,3.373202543,4.995241853,6.059235996,6.876018797,7.664305802434683,8.070022765547037
3927,3927,23.5,61.5,0.102649476,0.244910671,0.496033305,1.198366152,1.81394339,2.832473411,3.69925464,4.933554232,5.435845779,6.169926308095455,6.554905593395233
3928,3928,24.5,61.5,0.130379131,0.292532499,0.480430624,1.115261159,1.653306546,2.053456782,2.30475906,2.479799933,4.609848042,5.802697133272886,7.8177755400538445
3929,3929,25.5,61.5,0.082724931,0.161903995,0.246460778,0.967857856,1.316503856,1.762743027,2.041608458,2.226916036,3.864860298,4.714699894189835,6.109947742894292
3930,3930,26.5,61.5,0.038550686,0.076630872,0.158917615,0.575583782,1.042697467,1.52964011,1.785956094,2.530652124,3.013411096,3.4826056212186813,3.896949702873826
3931,3931,27.5,61.5,0.075606503,0.147020576,0.25272867,0.688075518,1.200241187,1.458400468,1.807256731,2.812363696,3.38452897,4.242042426369153,5.179476256133057
3932,3932,28.5,61.5,0.180088658,0.349584111,0.675887046,1.811044621,2.985112369,3.691208621,5.758484243,7.575349579,7.163352986,7.617880120873451,6.922672115266323
3933,3933,29.5,61.5,0.098965358,0.222438546,0.498439915,1.492346047,2.752905976,2.800142039,3.043103492,5.472170317,5.112251668,5.853458601981401,6.144421264529228
3934,3934,30.5,61.5,0.227029051,0.464514663,0.830906196,2.400199901,3.876014883,4.355571563,5.442621757,5.844396492,6.651634878,6.241993233561516,5.369323633611202
3935,3935,31.5,61.5,0.216451097,0.44232653,0.851109815,2.391885922,3.697209866,4.036719097,5.649824601,5.956595289,6.87125432,6.780706852674484,6.2719980254769325
3936,3936,32.5,61.5,0.232588381,0.562952715,1.169096698,2.86785216,4.384866581,6.133246311,7.285177455,11.98162629,11.82604154,14.01828970760107,15.241438299417496
3937,3937,33.5,61.5,0.227496347,0.53763953,1.148251446,2.731982904,4.234859347,5.571917538,8.12130757,11.97322756,11.87407139,13.95706944167614,14.86938451975584
3938,3938,34.5,61.5,0.219649075,0.489256118,1.165411935,2.504289293,4.04028051,5.617868385,8.234795027,10.83257976,11.76402697,13.54300320148468,14.50159640610218
