,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
3083,3083,11.5,48.5,0.4688172,1.091779017,2.385886661,6.641797519,14.06736835,17.60452047,27.05319962,27.90713053,36.99460002,39.91128373,42.16069746
3084,3084,12.5,48.5,0.540726276,1.149723555,3.367119892,7.754631733,13.87017477,18.71506376,24.40331266,28.30764464,41.92565511,50.35850398,61.80682568
3085,3085,13.5,48.5,0.549017267,1.285468389,3.093443712,7.511137838,14.158791,19.02044581,23.20240439,28.74819404,39.49448625,46.39564721,55.03117968
3086,3086,14.5,48.5,0.294556779,0.627615529,1.162115755,3.625497711,6.264133032,9.002963455,11.84022553,18.73373232,21.22485805,26.49290866,31.34630817
3087,3087,15.5,48.5,0.908491499,3.005512693,5.017453921,14.61194168,20.77976919,30.57378818,39.51825509,45.17555704,67.26831138,81.27648044,100.4064672
3088,3088,16.5,48.5,2.33566968,5.734973765,11.32045474,27.44216253,40.69739211,62.23067168,83.00073203,90.49122926,130.8158111,153.0864534,181.8036678
3089,3089,17.5,48.5,3.521688861,6.6660795,10.74449702,31.24922471,48.19930497,79.10488787,100.5982976,127.1369093,142.9567114,155.4491506,157.4844079
3090,3090,18.5,48.5,2.788798382,4.714851324,8.596738769,22.0417343,41.48368938,55.82885413,62.16143722,87.37334795,108.3392785,126.2318201,145.3350246
3091,3091,19.5,48.5,3.212067092,6.624691125,11.43097276,25.19429366,37.77714036,54.7856763,65.45998938,81.43702589,114.3378431,138.5712864,170.2504213
3092,3092,20.5,48.5,2.790004922,6.443613046,12.77217887,28.27289538,44.15794148,65.27930368,108.5370874,103.5195502,143.0917281,158.9619131,174.2229242
3093,3093,21.5,48.5,3.199167878,8.40725209,17.19680725,40.45768991,68.14838575,72.93980584,104.4253035,134.0719849,174.2830262,213.6602292,261.0077114
3094,3094,22.5,48.5,4.281338604,9.981392949,19.9761324,51.19516729,91.02709487,94.12980603,107.6306509,127.7216991,172.1916172,190.7291022,218.5314716
3095,3095,23.5,48.5,4.893354159,9.841821321,19.14513534,54.91122052,92.78499813,99.56063934,119.2769462,142.9711908,174.9929012,186.3523221,197.6441531
3096,3096,24.5,48.5,5.258634839,9.91062075,17.65626581,51.48959318,87.32970617,89.9785972,105.0591783,115.0560798,148.9555925,151.7017543,156.994859
3097,3097,25.5,48.5,4.559201789,9.342224577,20.91465072,45.5122088,79.76945597,82.29677428,110.6087253,121.1913332,154.7473776,167.0449872,181.0141659
3098,3098,26.5,48.5,5.451512698,13.41642723,23.06789211,63.14576373,105.4223242,118.2864274,145.1231339,146.7617949,193.3313456,192.8423448,193.0513587
3099,3099,27.5,48.5,4.61819029,13.02424835,25.34242472,57.21427195,113.3643147,107.2512805,141.6044934,164.3504144,191.926806,199.4958839,201.7999411
3100,3100,28.5,48.5,4.897707815,12.51064416,22.59330214,52.80604719,92.39851179,103.2252142,128.2109438,158.8955636,184.0953333,199.0652633,209.1886859
3101,3101,29.5,48.5,4.513478907,11.65797804,22.60749896,54.79217953,105.0607303,104.9919311,136.2858599,168.0633501,171.7273039,168.6850185,147.9677868
3102,3102,30.5,48.5,4.528791223,11.45133143,22.3990795,56.51851833,87.97756322,103.3302915,149.2533064,154.6708762,204.5406337,223.7912772,244.9948237
3103,3103,31.5,48.5,4.194938416,10.82558015,22.12205473,54.32244496,92.71822455,122.1818753,159.1043365,245.8502894,254.4124516,302.6276436,333.7583637
3104,3104,32.5,48.5,4.948166704,12.21941337,23.6509067,56.35039446,101.6691002,112.6848,188.6737058,242.0921835,273.7083329,323.4693761,361.5231481
3105,3105,33.5,48.5,4.281194527,10.2657145,19.4100488,40.77638644,70.32267567,111.2692671,152.7767075,218.3679467,218.8731209,249.4440594,254.6581516
3106,3106,34.5,48.5,2.377492409,5.872977293,11.54782811,21.81433925,45.59568455,67.24240932,88.85929991,118.948986,152.6900253,186.0663339,221.9919122
3107,3107,35.5,48.5,3.938206214,9.682345895,19.67933558,39.16002225,71.84114918,114.7818284,171.8043382,246.954513,245.1406837,284.7984524,294.2255955
3108,3108,36.5,48.5,3.077800545,7.922099849,13.8086002,33.90244421,54.29641735,95.99205217,119.6446353,160.8785488,196.7080381,233.3798876,267.6129379
3109,3109,37.5,48.5,4.994669084,13.66846534,23.31625693,54.56788776,103.9558466,119.8752303,186.9318448,258.5047001,292.4988007,354.5601654,407.3965807
3110,3110,38.5,48.5,5.066482629,13.78117996,24.99029012,62.42965227,110.1808075,110.9920711,161.0270302,249.8281098,283.8230488,360.0598068,437.9807932
3111,3111,39.5,48.5,5.149368876,13.75339462,24.77615614,55.5780948,103.0285818,107.0383908,150.4484464,173.9288358,195.5864828,204.2738438,201.6628761
3112,3112,40.5,48.5,5.487679279,13.22901334,24.10625826,58.41246802,98.73355487,125.9250095,169.9592935,171.2545941,221.2244713,226.7529311,227.3872561
3113,3113,41.5,48.5,5.630887066,14.65657017,23.30355308,59.02971257,88.21792528,114.6507575,159.630349,219.2043055,256.9993435,312.3235722,365.8736119
3114,3114,42.5,48.5,5.751534215,12.22593255,22.09691643,55.34643791,89.77261225,116.0917524,175.5905663,251.9543928,247.1042034,285.1031084,294.6724443
3115,3115,43.5,48.5,4.580141696,9.840734679,18.2262922,45.734978,73.17478923,104.8185057,157.428162,201.9577163,218.6248362,247.7042532,258.7117987
3116,3116,44.5,48.5,4.340672635,9.564315146,15.34643355,44.75215777,62.56120693,81.27614552,131.6837212,198.1710138,221.814136,284.9258128,343.8630344
3117,3117,45.5,48.5,4.586204755,9.544542083,16.18019929,44.95687395,82.65236319,100.151316,146.182883,206.9942283,240.7689971,293.3140001,342.0227165
3118,3118,46.5,48.5,5.98167113,11.69821561,19.79096515,55.3495607,91.78283091,103.2296908,146.6914328,234.0170984,236.8321879,288.5054893,324.680294
3119,3119,47.5,48.5,5.634482735,10.30159025,17.89990563,52.2444904,80.9911839,99.52329826,135.6963626,222.0262581,227.2420856,280.2658663,320.2910271
3120,3120,48.5,48.5,5.38982735,10.61123831,20.71304131,54.9390728,81.95461951,109.7925267,155.8321042,222.6804258,234.2261474,275.9249225,301.4821277
3121,3121,49.5,48.5,5.634729884,10.23408852,20.08711557,49.6695684,84.91350529,98.70231212,145.5728875,207.4561165,234.292806,285.1952093,330.6060159
3122,3122,50.5,48.5,4.903257396,9.234270475,20.99770192,45.13932264,88.43101118,108.5455285,157.2924815,216.2125707,205.2286204,219.7358294,203.0102472
3123,3123,51.5,48.5,4.065856388,6.886755823,16.96590476,33.6490954,57.69541246,82.29407215,118.9835905,165.3142633,173.9373086,202.4084988,216.4503803
3124,3124,52.5,48.5,3.338345045,6.459100318,13.03216788,35.17632642,53.14130751,75.38657399,107.8825657,145.130572,146.8566535,162.8385243,162.256577
3125,3125,53.5,48.5,1.746294622,3.516666121,9.507457042,23.97381332,42.59578627,63.40030588,76.61654683,109.1638144,125.6351576,146.352119,163.1337199
3126,3126,54.5,48.5,1.616796163,3.999947741,6.404095293,15.80486191,42.55914325,64.48583194,74.84468587,110.6703886,127.0985444,146.6175337,160.5809469
3127,3127,55.5,48.5,3.145977649,5.108716861,10.52479164,24.68216686,41.90580549,62.01162823,84.33097934,115.7631376,145.2372313,178.9949144,214.6789407
3128,3128,56.5,48.5,4.071402857,8.004434712,15.78670614,42.72889221,60.10584882,91.13831224,139.2582998,200.954607,207.7949286,249.4707384,273.5654135
3129,3129,57.5,48.5,3.945953809,8.839820267,15.85425368,39.26134202,69.54305527,103.6324065,140.7376198,202.6915158,201.6449936,226.9159355,228.0441704
3130,3130,58.5,48.5,3.192210828,7.281761245,14.40820393,38.92501882,68.40035979,88.66997978,118.7393268,166.1045138,185.9664494,217.0224471,240.3800244
3131,3131,59.5,48.5,4.584557873,10.54304758,19.71532429,46.45683799,91.59020691,117.4508032,174.2060927,211.4794171,251.3202185,284.5051508,307.7482271
3132,3132,60.5,48.5,0.132066065,0.302480024,0.528887561,1.407990175,2.325162921,2.764961238,3.883013834,6.07351526,6.128846799,7.382903129,8.189019203
3133,3133,61.5,48.5,0.14830741,0.346610687,0.59372344,1.470177259,2.476862559,3.175770927,3.598028867,5.813254177,6.398224052,7.752215669,8.992353812
3134,3134,62.5,48.5,0.132092506,0.30463275,0.582239804,1.380520493,2.609184268,3.254526069,4.466976604,6.576616474,5.696142829,5.943136632,5.040788233
3135,3135,63.5,48.5,0.108954711,0.200371595,0.402061809,0.927862481,1.450652589,1.735481139,2.371269411,2.98319197,3.3888098,3.805941574,4.096980996
3136,3136,0.5,49.5,0.557836566,1.137005062,1.711242019,4.143203883,6.89413249,11.1043931,12.74470093,21.09199509,26.18842768,33.95746678,42.68145305
3137,3137,1.5,49.5,0.725086107,1.578545819,1.840385295,5.66356635,7.924312661,11.62341718,16.28467324,22.33209694,26.29337998,31.97289208,37.26924935
3138,3138,2.5,49.5,0.901463451,1.345437831,2.470106922,6.444922827,9.695248074,13.72126198,20.86730705,28.03734176,35.53669734,44.71852936,54.63903476
3139,3139,3.5,49.5,0.828179614,1.390106817,2.917487074,6.550113571,10.15025749,14.38868333,19.71348244,27.31161439,33.56168937,41.56054018,49.96969213
3140,3140,4.5,49.5,0.328306831,0.712297095,1.239024597,3.454278672,5.205709935,8.80852068,10.95745182,16.86821033,17.59991225,20.82338768,22.7020908
3141,3141,5.5,49.5,0.730651509,1.334649995,2.046933294,6.206244832,8.990071359,12.52767337,18.90601551,34.17150694,37.59051225,51.01561049,64.26262657
3142,3142,6.5,49.5,0.817419814,1.634253501,2.250479655,5.631855187,11.99808068,17.79890801,26.20065104,29.37560973,39.74706386,45.74270326,51.8582986
3143,3143,7.5,49.5,1.621966098,3.204357555,4.571978017,11.42050707,19.65003999,28.39986185,36.08331498,44.46200758,69.01910427,87.02661252,111.9728453
3144,3144,8.5,49.5,1.719678127,3.516798061,5.685138261,12.8352523,20.15387635,31.00525162,39.81328753,41.92459343,69.79417036,84.96480113,107.6109868
3145,3145,9.5,49.5,0.768080726,1.494233054,2.93727838,8.085143194,15.71398757,19.60727547,28.31154269,37.83647534,49.81734626,61.86778457,75.72428395
3146,3146,10.5,49.5,0.604931261,1.427195818,2.463144216,8.186890823,15.99877704,21.67389327,25.40687395,31.21439298,36.9391295,38.39378309,38.05817604
3147,3147,11.5,49.5,0.620486449,1.288800306,3.511258905,7.597808145,16.05711959,21.51417569,25.23260728,31.83294896,43.62432728,50.90701118,60.01931903
3148,3148,12.5,49.5,0.6589946,1.305459157,2.674454393,6.926140761,12.80021609,17.57063895,24.41629055,27.4663097,40.68445057,48.59093723,58.98027533
3149,3149,13.5,49.5,0.4700182,1.147535802,2.351191832,6.902699828,12.12759463,18.01290292,25.61989142,27.92508691,40.60889892,47.54438636,56.17618594
3150,3150,14.5,49.5,0,0,0,0,0,0,0,0,0,0,0
3151,3151,15.5,49.5,0.86945021,3.088250038,5.681999066,14.14127283,22.88434023,35.47232678,37.32725813,45.28940286,70.96386763,85.71357846,107.7904396
3152,3152,16.5,49.5,2.414674935,4.484849518,11.81328526,30.54835371,47.81889141,67.33326693,86.8357138,107.9021605,125.0044601,137.4046416,144.1883569
3153,3153,17.5,49.5,4.148469137,8.176770633,17.75965714,38.95329823,56.68231193,94.23340767,138.2415933,222.2940004,207.0030222,250.3137741,265.6250381
3154,3154,18.5,49.5,2.743109946,4.898869252,9.124636943,22.08789829,31.86772866,46.90456065,51.29118411,74.14950589,98.48915262,122.6538367,152.9482894
3155,3155,19.5,49.5,2.10874965,3.707227562,6.601162701,16.20921587,28.2041314,39.12892866,43.29378345,55.4981083,72.11978902,82.0030368,93.49750978
3156,3156,20.5,49.5,3.394722296,7.332007802,15.48336848,32.63001456,56.0431549,87.93424576,119.9412788,146.9406634,175.4241182,198.711834,215.0973148
3157,3157,21.5,49.5,4.225364569,8.680810716,16.0316669,40.78841605,77.28121005,90.66260785,121.1464628,149.1466737,194.2401583,225.8481077,261.8803414
3158,3158,22.5,49.5,4.988654786,9.892191589,18.51630771,50.59178363,84.80012502,109.9040325,128.9092457,141.5785193,176.6366945,177.8645253,174.5244699
3159,3159,23.5,49.5,5.622093586,12.66319253,24.24463884,61.29992064,87.57245775,114.407065,142.4877263,161.1040418,173.7689778,168.7695694,147.5665321
3160,3160,24.5,49.5,4.834577306,11.14329187,19.90439733,56.68316388,100.165699,114.1789233,126.5001154,145.8978004,158.0121861,141.8916988,111.5622921
3161,3161,25.5,49.5,3.878779816,8.418945189,21.40824474,44.31699731,82.22751706,92.34971929,116.0035666,136.0122627,142.7635645,136.9598618,116.442894
3162,3162,26.5,49.5,4.528698985,13.00653312,23.11270179,61.53439665,108.4942733,110.6542082,154.3291385,156.7868216,198.8065055,202.1871057,202.916842
3163,3163,27.5,49.5,4.904358031,12.56841293,23.86503301,52.4731923,97.48204649,102.371821,133.8533631,150.6657371,182.3841855,191.4306364,197.0772667
3164,3164,28.5,49.5,4.543712145,11.68071811,22.02808863,50.98007365,90.99680241,105.3207126,141.5818301,152.9647761,187.3941824,194.5155587,196.0110497
3165,3165,29.5,49.5,4.705373653,11.41774988,23.3328561,51.24478265,89.17723518,98.91115922,134.0604283,160.1813779,172.2940759,178.1842489,170.4238939
3166,3166,30.5,49.5,4.919591919,11.42320939,24.47523543,50.70873415,97.40462311,121.5704793,156.055233,178.7422888,178.7041226,161.9279633,116.8792458
3167,3167,31.5,49.5,4.516904644,11.3888663,25.46997238,59.70072792,94.44596812,120.8291571,178.759946,245.6926828,266.2819449,314.98874,348.9754324
3168,3168,32.5,49.5,4.312820609,11.67582673,20.17820951,50.56501135,103.8931385,142.2394925,187.2926613,244.0823971,249.750501,259.6739006,238.0988922
3169,3169,33.5,49.5,4.836524214,9.343954104,18.49809232,42.84314475,71.06281928,114.6658082,155.7712223,213.8929518,235.5235024,273.6146469,296.155447
3170,3170,34.5,49.5,4.002632672,9.109979171,15.86238183,35.91599888,67.39055483,110.0752964,152.5776719,181.6952754,214.137814,235.5064201,243.5569668
3171,3171,35.5,49.5,4.74430255,11.00070256,18.49182571,40.11301641,75.71136275,119.8170488,174.8379754,245.0929493,237.0637619,263.7271242,254.9134035
3172,3172,36.5,49.5,5.990192063,13.08827844,23.17692845,57.09920694,100.0809329,128.5654774,193.345717,267.1544728,249.5820644,270.5941305,251.4035368
3173,3173,37.5,49.5,5.291069994,14.9611438,24.29819927,58.94156828,108.8912384,126.6341208,204.4837994,286.1706556,272.5668475,307.6248074,304.7669163
3174,3174,38.5,49.5,4.601164294,13.42187949,24.34382308,58.66006296,94.6691656,125.8906837,157.4102075,262.943775,270.2741936,333.5122566,382.5876904
3175,3175,39.5,49.5,5.130227754,13.48743679,25.44801373,59.09786475,106.0651627,111.555591,168.1377168,178.8916832,216.7735059,228.9887838,233.9936113
3176,3176,40.5,49.5,5.022226239,13.52596661,25.08479909,57.78716596,98.1738567,112.0990751,161.4590461,158.2854093,193.2942756,190.5137615,178.0623207
3177,3177,41.5,49.5,5.903977042,14.22006973,24.88644148,59.51415041,98.35517858,119.2205419,162.9122472,158.3143309,196.8628551,191.4255676,176.9981861
3178,3178,42.5,49.5,5.872008386,14.56912516,23.79757181,57.34634809,79.9851381,112.1765793,170.9814863,237.1216842,246.3490619,292.3425703,318.6427164
3179,3179,43.5,49.5,5.477168795,13.06914695,20.59912742,58.51777713,87.35391411,116.7377096,193.7071684,243.3099594,254.7492338,287.3816624,293.9828587
3180,3180,44.5,49.5,5.340551328,10.64960709,19.82228353,51.10445794,89.60936348,113.6631948,164.9055179,230.837927,213.9351313,229.5010958,209.96103
3181,3181,45.5,49.5,5.584204884,11.66289761,19.26955465,57.03566409,85.09325297,102.2994894,168.2528617,244.985756,206.6760027,225.7842216,200.9302216
3182,3182,46.5,49.5,5.589051052,11.53073101,18.49863101,57.350521,83.66286606,111.6339017,118.429215,208.3455782,222.9372854,274.7075664,322.4472109
3183,3183,47.5,49.5,4.815435036,9.837769631,18.95510146,50.55125042,83.40798329,111.0884119,122.7754099,210.3103783,231.1958029,286.023683,337.9890074
3184,3184,48.5,49.5,6.10470657,11.3189087,21.70129013,51.68043008,82.83413274,102.7838419,148.5040652,235.8299287,246.9265288,308.4451909,358.0069642
3185,3185,49.5,49.5,4.115499836,7.877580285,14.99161647,38.59826452,60.69775174,92.48278393,127.5938531,177.7008263,181.6059756,205.0751314,209.3857012
3186,3186,50.5,49.5,2.928672756,5.944984885,9.295661196,21.98144202,40.96439874,47.74729726,63.52823262,65.75727869,117.3853869,145.151926,189.7166538
3187,3187,51.5,49.5,3.788354092,6.254600098,10.58949275,27.65737807,40.46062478,54.65370741,69.12684591,81.72928885,109.3699079,126.5196027,147.2886283
3188,3188,52.5,49.5,4.288559168,9.38044889,17.80905774,41.65988755,61.51904366,96.98550364,139.0418168,203.7455005,218.339885,265.8462954,299.9836607
3189,3189,53.5,49.5,3.784044753,6.232875383,12.90389317,33.49251918,53.95719057,71.35771478,94.09490715,144.5421229,159.4155144,195.1014409,226.0709791
3190,3190,54.5,49.5,2.697293357,4.092222338,7.408192096,22.35317498,44.51349931,63.81445554,80.7309941,116.3223436,133.6987362,156.5954683,174.6258962
3191,3191,55.5,49.5,3.21951794,5.121244724,9.423108625,34.1865709,57.10142722,74.15770513,107.8300554,148.0211815,165.1251387,192.8067436,212.0433254
3192,3192,56.5,49.5,3.764603186,6.785143548,14.71001293,34.37474754,57.33672135,75.68445334,97.64225079,152.3347636,164.7564838,200.9038157,230.8627076
3193,3193,57.5,49.5,2.189110014,7.553175847,15.08381812,31.6283218,56.9046729,64.80024548,105.7838901,131.8032908,165.4762562,202.7546917,242.2657377
3194,3194,58.5,49.5,2.485284156,6.659212142,15.54320877,35.44853031,70.97476751,73.26447668,124.776161,173.7440435,181.4484639,215.3762512,235.7338963
3195,3195,59.5,49.5,4.891375164,9.44292031,19.78894741,50.04921941,86.4589831,104.9828469,162.9486362,236.9101078,252.2586285,305.3771486,343.5227003
3196,3196,60.5,49.5,0.133598296,0.297232557,0.56547054,1.389784011,2.486842758,2.836754567,3.516865079,5.330822587,6.013151684,7.235146176,8.395451304
3197,3197,61.5,49.5,0.143496969,0.286374265,0.571138247,1.402058727,2.551955115,3.248179411,4.046392066,6.166276244,6.306599969,7.24330081,7.683268622
3198,3198,62.5,49.5,0.131322652,0.266492069,0.519456721,1.376341843,2.470977073,3.029411155,4.109137321,5.780304916,6.257306187,7.207534403,7.793917984
3199,3199,63.5,49.5,0.07645159,0.123933366,0.240056321,0.493669826,1.113078614,1.263437616,1.590326226,2.00608593,2.526764598,2.855688419,3.197833922
3200,3200,0.5,50.5,0.648045751,1.187971038,2.159658251,5.016632613,8.221957003,12.69196534,19.73575829,22.93947944,28.72959363,33.43815857,37.5115605
3201,3201,1.5,50.5,0.745021765,1.073388229,2.089321725,5.525043563,7.714590621,12.56477312,19.81316797,24.77224627,34.06840203,43.28577153,54.03239024
3202,3202,2.5,50.5,0.528176154,1.226442551,1.671937406,4.294615646,7.203504296,10.54798002,14.82681122,21.49735697,26.05080222,32.82944712,39.75973216
3203,3203,3.5,50.5,0.458348785,1.14520171,1.868475327,4.919823157,7.50895482,10.65102583,15.48565926,22.1835933,26.5556624,33.47099464,40.46925153
3204,3204,4.5,50.5,0.513664675,1.134006722,1.654421285,4.899973352,8.154000679,10.75767702,15.000136,24.41685979,25.19869995,31.20929664,35.6616264
3205,3205,5.5,50.5,0.721417546,1.365803972,2.093525398,6.544801964,11.59635204,13.53101013,23.13984385,33.17752306,37.6247141,47.12512243,55.59509051
3206,3206,6.5,50.5,0.729788611,1.430702479,2.526155536,7.466680772,13.32470318,17.13294871,28.41593878,40.47849345,49.7216008,63.86851957,78.58959344
3207,3207,7.5,50.5,1.182413547,2.030838414,2.66840414,8.871833189,16.35165036,22.59265011,29.34916311,33.04577944,62.35435806,80.91706848,109.7064095
3208,3208,8.5,50.5,1.992802231,3.338460345,6.195363069,16.37610185,25.61540358,33.58046061,49.6365753,57.99105749,84.48212069,104.4593101,130.3427742
